Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-08-05 00:00:00+08:00,5810.726193641093,5887.336378874106,5802.088277854616,5832.08056640625,161800,0.0,0.0
2020-08-06 00:00:00+08:00,5858.8531401507835,5901.0625,5817.8739326928835,5901.0625,151500,0.0,0.0
2020-08-07 00:00:00+08:00,5905.351543794034,5905.351543794034,5833.359802713268,5844.51708984375,129400,0.0,0.0
2020-08-10 00:00:00+08:00,5851.615217997742,5929.39501953125,5831.100474380902,5929.39501953125,89900,0.0,0.0
2020-08-11 00:00:00+08:00,5933.384287101031,5982.811517467125,5912.069456066838,5952.4091796875,136900,0.0,0.0
2020-08-12 00:00:00+08:00,5978.952948487371,5993.458984375,5965.436404279115,5993.458984375,0,0.0,0.0
2020-08-13 00:00:00+08:00,6013.713593886835,6096.21240234375,6009.055123646396,6096.21240234375,110700,0.0,0.0
2020-08-14 00:00:00+08:00,6068.109771189349,6075.34814453125,6013.23374345602,6075.34814453125,251900,0.0,0.0
2020-08-17 00:00:00+08:00,6079.546635080919,6079.546635080919,6010.5946380816,6067.2197265625,119400,0.0,0.0
2020-08-18 00:00:00+08:00,6096.512562670378,6154.86767578125,6057.42251571969,6154.86767578125,135000,0.0,0.0
2020-08-19 00:00:00+08:00,6165.544524416401,6165.544524416401,6040.56689453125,6040.56689453125,115500,0.0,0.0
2020-08-20 00:00:00+08:00,6056.792539227691,6062.530809673821,5961.107184635805,6003.85595703125,73500,0.0,0.0
2020-08-24 00:00:00+08:00,5996.0080994222935,5996.0080994222935,5924.276543179559,5942.05224609375,626500,0.0,0.0
2020-08-25 00:00:00+08:00,5932.734422263861,5961.357434201086,5891.625362755555,5951.90966796875,80700,0.0,0.0
2020-08-26 00:00:00+08:00,5934.304018863584,5934.304018863584,5894.1844531556035,5929.80517578125,118100,0.0,0.0
2020-08-27 00:00:00+08:00,5928.515395242037,5948.999873316589,5918.218238687343,5920.02734375,116200,0.0,0.0
2020-08-28 00:00:00+08:00,5916.18864584326,5929.8653047475345,5870.750134791837,5882.66748046875,203000,0.0,0.0
2020-09-01 00:00:00+08:00,5920.537764509658,5944.691710275035,5797.74951171875,5797.74951171875,149300,0.0,0.0
2020-09-02 00:00:00+08:00,5819.2039392177985,5819.2039392177985,5702.123691778755,5736.9150390625,140800,0.0,0.0
2020-09-03 00:00:00+08:00,5749.66183295447,5774.485528623629,5721.988772233379,5771.3759765625,121100,0.0,0.0
2020-09-04 00:00:00+08:00,5748.6818317321,5783.6025390625,5694.315441437789,5783.6025390625,92800,0.0,0.0
2020-09-07 00:00:00+08:00,5786.212400051765,5934.32421875,5770.526003770651,5934.32421875,115600,0.0,0.0
2020-09-08 00:00:00+08:00,5916.018717509674,6032.478515625,5906.951225023194,6032.478515625,141500,0.0,0.0
2020-09-09 00:00:00+08:00,5998.617456920187,5998.617456920187,5931.314453125,5931.314453125,120400,0.0,0.0
2020-09-10 00:00:00+08:00,5954.018558548802,5972.053959292244,5900.87255859375,5900.87255859375,117600,0.0,0.0
2020-09-11 00:00:00+08:00,5905.421448096526,5966.42578125,5886.846146340442,5966.42578125,92200,0.0,0.0
2020-09-14 00:00:00+08:00,5952.699506181947,5995.5986328125,5932.9448196038265,5995.5986328125,105400,0.0,0.0
2020-09-15 00:00:00+08:00,5987.899975286633,6016.66259765625,5946.320824848683,6016.66259765625,102700,0.0,0.0
2020-09-16 00:00:00+08:00,5995.448476195349,5995.448476195349,5942.391807470843,5945.09130859375,84400,0.0,0.0
2020-09-17 00:00:00+08:00,5944.521322353605,5944.521322353605,5884.816947251324,5941.9921875,92800,0.0,0.0
2020-09-18 00:00:00+08:00,5943.721612252836,5950.56994890571,5884.85686611103,5907.380859375,170600,0.0,0.0
2020-09-21 00:00:00+08:00,5912.079954405325,5923.786905193712,5878.248321330971,5907.80078125,60400,0.0,0.0
2020-09-22 00:00:00+08:00,5891.6750848340735,5892.7646484375,5835.529364667525,5892.7646484375,78600,0.0,0.0
2020-09-23 00:00:00+08:00,5899.363137036607,5902.062638298405,5875.269234002523,5891.20556640625,83100,0.0,0.0
2020-09-24 00:00:00+08:00,5886.686364669107,5886.686364669107,5844.296875,5844.296875,102000,0.0,0.0
2020-09-25 00:00:00+08:00,5841.308015192971,5878.668525438376,5828.161493367129,5837.1591796875,89300,0.0,0.0
2020-09-28 00:00:00+08:00,5869.010836499425,5870.680329073826,5844.727041877736,5859.88330078125,77100,0.0,0.0
2020-09-29 00:00:00+08:00,5876.768401195462,5876.808429963386,5840.09814453125,5840.09814453125,91500,0.0,0.0
2020-09-30 00:00:00+08:00,5861.992863413257,5877.018785358267,5847.996461931584,5862.72265625,98100,0.0,0.0
2020-10-01 00:00:00+08:00,5880.387770552871,5943.341796875,5855.8740546822855,5943.341796875,77200,0.0,0.0
2020-10-02 00:00:00+08:00,5940.622141181643,5997.857421875,5923.336547488345,5997.857421875,164000,0.0,0.0
2020-10-05 00:00:00+08:00,6004.036092658926,6009.21444850368,5937.42333984375,5937.42333984375,181400,0.0,0.0
2020-10-06 00:00:00+08:00,5936.883485771165,5948.140356690121,5849.345937471091,5909.12060546875,152000,0.0,0.0
2020-10-07 00:00:00+08:00,5903.3923370751445,5903.3923370751445,5844.177581291902,5866.37158203125,175900,0.0,0.0
2020-10-08 00:00:00+08:00,5886.936300425989,5941.13232421875,5823.982274950085,5941.13232421875,189500,0.0,0.0
2020-10-09 00:00:00+08:00,5942.181947892322,5942.181947892322,5907.001053140414,5930.0849609375,175200,0.0,0.0
2020-10-12 00:00:00+08:00,5933.8739593327155,5952.939369010571,5909.210379893859,5935.5234375,146600,0.0,0.0
2020-10-13 00:00:00+08:00,5937.082959669273,5944.5410025415085,5919.247702804501,5921.70703125,128600,0.0,0.0
2020-10-14 00:00:00+08:00,5922.396839152867,5932.30444742991,5911.489487983067,5923.7763671875,133800,0.0,0.0
2020-10-15 00:00:00+08:00,5928.905839156478,5948.9705046991785,5918.028264714515,5936.8037109375,152800,0.0,0.0
2020-10-16 00:00:00+08:00,5919.8178521737245,5938.093426941174,5896.9541015625,5896.9541015625,140600,0.0,0.0
2020-10-19 00:00:00+08:00,5912.259537476426,6017.71240234375,5912.259537476426,6017.71240234375,112200,0.0,0.0
2020-10-20 00:00:00+08:00,6021.061734698944,6131.4234953266405,6016.783049673348,6111.138671875,183300,0.0,0.0
2020-10-21 00:00:00+08:00,6144.4598604880275,6289.062809482064,6144.4598604880275,6276.9755859375,287400,0.0,0.0
2020-10-22 00:00:00+08:00,6308.248192658297,6342.9990234375,6239.705757127889,6342.9990234375,258300,0.0,0.0
2020-10-23 00:00:00+08:00,6369.282016975758,6482.783102824439,6369.282016975758,6482.39306640625,203800,0.0,0.0
2020-10-26 00:00:00+08:00,6494.519710547242,6515.584117518202,6451.541017517086,6489.52099609375,141900,0.0,0.0
2020-10-27 00:00:00+08:00,6465.787808368592,6465.787808368592,6379.549726711921,6413.43115234375,150500,0.0,0.0
2020-10-28 00:00:00+08:00,6411.951242909628,6413.380562855214,6376.150390625,6376.150390625,129000,0.0,0.0
2020-10-29 00:00:00+08:00,6324.683840528192,6324.683840528192,6246.8737691176775,6247.78369140625,164500,0.0,0.0
2020-10-30 00:00:00+08:00,6231.997363997365,6326.75278012938,6201.305062074815,6322.3740234375,147400,0.0,0.0
2020-11-03 00:00:00+08:00,6281.274772186315,6356.785138232342,6249.262985172705,6333.93115234375,92400,0.0,0.0
2020-11-04 00:00:00+08:00,6372.831620697587,6462.38818359375,6332.461629609934,6462.38818359375,126900,0.0,0.0
2020-11-05 00:00:00+08:00,6475.495231788029,6701.027088698091,6475.495231788029,6643.06201171875,202300,0.0,0.0
2020-11-06 00:00:00+08:00,6684.411019712835,6708.005050281289,6569.310734367136,6683.97119140625,196100,0.0,0.0
2020-11-09 00:00:00+08:00,6663.36666753144,6684.13134765625,6617.8881274569685,6684.13134765625,148700,0.0,0.0
2020-11-10 00:00:00+08:00,6790.833926062912,7033.67138671875,6790.833926062912,7033.67138671875,273800,0.0,0.0
2020-11-11 00:00:00+08:00,6967.138734804927,7077.360393816761,6942.324802642186,7022.4541015625,296400,0.0,0.0
2020-11-13 00:00:00+08:00,6932.10739768122,6970.867449239811,6915.241617888153,6968.087890625,191300,0.0,0.0
2020-11-16 00:00:00+08:00,6989.592963896387,6989.592963896387,6856.127280758569,6916.271484375,174100,0.0,0.0
2020-11-17 00:00:00+08:00,6948.733173099342,6969.8078319374,6919.340828911018,6957.35107421875,172000,0.0,0.0
2020-11-18 00:00:00+08:00,6970.107450905093,7049.966796875,6968.69814535712,7049.966796875,181900,0.0,0.0
2020-11-19 00:00:00+08:00,7008.9599609375,7012.5400390625,6974.64990234375,6997.6201171875,0,0.0,0.0
2020-11-20 00:00:00+08:00,7024.22998046875,7169.7900390625,7021.18017578125,7169.7900390625,226700,0.0,0.0
2020-11-23 00:00:00+08:00,7163.97998046875,7263.7099609375,7158.68017578125,7178.6201171875,414300,0.0,0.0
2020-11-24 00:00:00+08:00,7211.1298828125,7228.1201171875,7016.10986328125,7108.669921875,210400,0.0,0.0
2020-11-25 00:00:00+08:00,7125.43994140625,7146.1298828125,6994.7900390625,7001.509765625,268200,0.0,0.0
2020-11-26 00:00:00+08:00,6987.31982421875,6987.31982421875,6843.10986328125,6927.75,186000,0.0,0.0
2020-11-27 00:00:00+08:00,6885.06982421875,6909.02978515625,6791.4599609375,6791.4599609375,594700,0.0,0.0
2020-12-01 00:00:00+08:00,6740.2998046875,7009.56005859375,6740.2998046875,7009.56005859375,172400,0.0,0.0
2020-12-02 00:00:00+08:00,7019.25,7080.6201171875,6988.27001953125,7080.6201171875,0,0.0,0.0
2020-12-03 00:00:00+08:00,7077.6298828125,7194.1298828125,7022.85986328125,7194.1298828125,0,0.0,0.0
2020-12-04 00:00:00+08:00,7184.56982421875,7196.9599609375,7097.35009765625,7134.56005859375,176200,0.0,0.0
2020-12-07 00:00:00+08:00,7173.7001953125,7203.669921875,7142.2998046875,7203.669921875,150500,0.0,0.0
2020-12-09 00:00:00+08:00,7197.06982421875,7247.33984375,7102.66015625,7102.66015625,226200,0.0,0.0
2020-12-10 00:00:00+08:00,7114.68994140625,7166.85009765625,7114.68994140625,7154.43017578125,127900,0.0,0.0
2020-12-11 00:00:00+08:00,7183.8798828125,7304.89990234375,7181.22021484375,7246.16015625,167300,0.0,0.0
2020-12-14 00:00:00+08:00,7244.3798828125,7311.2099609375,7214.93994140625,7281.35009765625,176200,0.0,0.0
2020-12-15 00:00:00+08:00,7281.91015625,7290.60009765625,7214.14013671875,7227.72998046875,203800,0.0,0.0
2020-12-16 00:00:00+08:00,7242.47021484375,7299.7001953125,7202.490234375,7299.7001953125,138900,0.0,0.0
2020-12-17 00:00:00+08:00,7271.64990234375,7298.02001953125,7236.81982421875,7298.02001953125,111000,0.0,0.0
2020-12-18 00:00:00+08:00,7266.9599609375,7286.669921875,7222.009765625,7272.7998046875,149700,0.0,0.0
2020-12-21 00:00:00+08:00,7244.85009765625,7251.02001953125,7157.8798828125,7224.89013671875,111000,0.0,0.0
2020-12-22 00:00:00+08:00,7206.330078125,7206.5400390625,7081.14013671875,7202.39013671875,172600,0.0,0.0
2020-12-23 00:00:00+08:00,7169.0498046875,7206.4599609375,7075.18017578125,7204.3798828125,99900,0.0,0.0
2020-12-24 00:00:00+08:00,7169.0498046875,7206.4599609375,7075.18017578125,7204.3798828125,0,0.0,0.0
2020-12-28 00:00:00+08:00,7142.9501953125,7142.9501953125,7058.66015625,7122.25,89200,0.0,0.0
2020-12-29 00:00:00+08:00,7123.1201171875,7173.27001953125,7120.81982421875,7139.7099609375,118100,0.0,0.0
2021-01-04 00:00:00+08:00,7149.64013671875,7207.7900390625,7137.91015625,7197.5,9100,0.0,0.0
2021-01-05 00:00:00+08:00,7186.72021484375,7186.72021484375,7104.0,7134.18017578125,123300,0.0,0.0
2021-01-06 00:00:00+08:00,7126.91015625,7127.009765625,6928.89990234375,7047.85009765625,112000,0.0,0.0
2021-01-07 00:00:00+08:00,7054.39013671875,7126.06982421875,7028.06005859375,7119.60986328125,92700,0.0,0.0
2021-01-08 00:00:00+08:00,7141.35009765625,7289.8798828125,7134.75,7289.8798828125,159000,0.0,0.0
2021-01-11 00:00:00+08:00,7292.990234375,7432.39990234375,7285.080078125,7304.7900390625,121200,0.0,0.0
2021-01-12 00:00:00+08:00,7326.5400390625,7326.5400390625,7253.81005859375,7258.10986328125,102000,0.0,0.0
2021-01-13 00:00:00+08:00,7259.4599609375,7284.60009765625,7233.990234375,7242.85009765625,104100,0.0,0.0
2021-01-14 00:00:00+08:00,7183.9501953125,7308.43994140625,7180.8798828125,7273.14990234375,122600,0.0,0.0
2021-01-15 00:00:00+08:00,7282.259765625,7297.41015625,7238.4599609375,7238.4599609375,90700,0.0,0.0
2021-01-18 00:00:00+08:00,7230.0498046875,7230.0498046875,7157.6298828125,7203.43994140625,85700,0.0,0.0
2021-01-19 00:00:00+08:00,7158.72998046875,7198.4501953125,7137.56005859375,7198.4501953125,73600,0.0,0.0
2021-01-20 00:00:00+08:00,7164.06005859375,7172.16015625,7082.75,7143.2998046875,103600,0.0,0.0
2021-01-21 00:00:00+08:00,7161.06982421875,7161.06982421875,7112.330078125,7140.2900390625,77800,0.0,0.0
2021-01-22 00:00:00+08:00,7116.759765625,7116.759765625,7007.2001953125,7045.830078125,110200,0.0,0.0
2021-01-25 00:00:00+08:00,7026.77001953125,7071.5,7012.759765625,7071.5,82900,0.0,0.0
2021-01-26 00:00:00+08:00,7039.169921875,7039.169921875,6961.06005859375,6977.16015625,114700,0.0,0.0
2021-01-27 00:00:00+08:00,6947.52001953125,6949.47998046875,6824.8798828125,6863.60986328125,120000,0.0,0.0
2021-01-28 00:00:00+08:00,6808.72021484375,6918.2998046875,6770.75,6851.83984375,82300,0.0,0.0
2021-01-29 00:00:00+08:00,6826.64990234375,6827.3798828125,6612.6201171875,6612.6201171875,175300,0.0,0.0
2021-02-01 00:00:00+08:00,6634.58984375,6814.759765625,6634.58984375,6814.759765625,107300,0.0,0.0
2021-02-02 00:00:00+08:00,6838.259765625,6917.919921875,6837.31005859375,6867.8798828125,80800,0.0,0.0
2021-02-03 00:00:00+08:00,6895.43017578125,6913.2998046875,6819.419921875,6859.4599609375,105600,0.0,0.0
2021-02-04 00:00:00+08:00,6858.0400390625,6903.75,6809.41015625,6903.75,79200,0.0,0.0
2021-02-05 00:00:00+08:00,6899.14990234375,7019.18017578125,6843.830078125,7019.18017578125,96100,0.0,0.0
2021-02-08 00:00:00+08:00,6997.27978515625,7032.1201171875,6965.93017578125,7024.47998046875,102200,0.0,0.0
2021-02-09 00:00:00+08:00,7014.7900390625,7091.919921875,7014.7900390625,7065.5498046875,101500,0.0,0.0
2021-02-10 00:00:00+08:00,7076.3798828125,7159.10986328125,7073.77978515625,7082.14990234375,115800,0.0,0.0
2021-02-11 00:00:00+08:00,7059.47998046875,7076.009765625,6991.009765625,6991.009765625,132200,0.0,0.0
2021-02-15 00:00:00+08:00,6996.580078125,7026.39990234375,6959.2099609375,6959.2099609375,79100,0.0,0.0
2021-02-16 00:00:00+08:00,6969.93017578125,7044.06005859375,6969.6298828125,7044.06005859375,92300,0.0,0.0
2021-02-17 00:00:00+08:00,6991.35986328125,6995.60009765625,6916.7099609375,6966.43017578125,88300,0.0,0.0
2021-02-18 00:00:00+08:00,6954.3701171875,6972.259765625,6849.64013671875,6849.64013671875,111400,0.0,0.0
2021-02-19 00:00:00+08:00,6858.72021484375,6926.41015625,6841.47998046875,6926.41015625,103200,0.0,0.0
2021-02-22 00:00:00+08:00,6901.93017578125,6907.47021484375,6810.33984375,6810.33984375,78900,0.0,0.0
2021-02-23 00:00:00+08:00,6808.1298828125,6814.669921875,6736.419921875,6814.669921875,111800,0.0,0.0
2021-02-24 00:00:00+08:00,6808.419921875,6808.419921875,6735.83984375,6755.9501953125,85000,0.0,0.0
2021-02-26 00:00:00+08:00,6718.06005859375,6827.169921875,6681.14013671875,6794.85986328125,198600,0.0,0.0
2021-03-01 00:00:00+08:00,6828.7001953125,6874.39990234375,6798.81005859375,6872.97021484375,107500,0.0,0.0
2021-03-02 00:00:00+08:00,6862.64013671875,6919.5400390625,6848.81005859375,6919.5400390625,113400,0.0,0.0
2021-03-03 00:00:00+08:00,6918.740234375,6942.759765625,6871.18017578125,6942.759765625,80100,0.0,0.0
2021-03-04 00:00:00+08:00,6911.169921875,6921.10009765625,6839.33984375,6882.490234375,87500,0.0,0.0
2021-03-05 00:00:00+08:00,6864.580078125,6896.25,6829.2099609375,6881.3701171875,77500,0.0,0.0
2021-03-08 00:00:00+08:00,6879.77001953125,6879.77001953125,6745.75,6756.919921875,106300,0.0,0.0
2021-03-09 00:00:00+08:00,6738.830078125,6769.3798828125,6668.330078125,6766.830078125,92600,0.0,0.0
2021-03-10 00:00:00+08:00,6752.89990234375,6808.31982421875,6727.10009765625,6808.31982421875,114000,0.0,0.0
2021-03-11 00:00:00+08:00,6782.56982421875,6782.56982421875,6705.669921875,6719.18017578125,59000,0.0,0.0
2021-03-12 00:00:00+08:00,6734.39990234375,6749.1298828125,6693.91015625,6728.5498046875,60800,0.0,0.0
2021-03-15 00:00:00+08:00,6694.08984375,6694.08984375,6489.7900390625,6552.4599609375,126900,0.0,0.0
2021-03-16 00:00:00+08:00,6529.10009765625,6610.52978515625,6519.18017578125,6559.080078125,74800,0.0,0.0
2021-03-17 00:00:00+08:00,6574.31005859375,6593.52978515625,6548.5400390625,6566.830078125,88600,0.0,0.0
2021-03-18 00:00:00+08:00,6581.47021484375,6675.83984375,6577.64013671875,6630.85009765625,94200,0.0,0.0
2021-03-19 00:00:00+08:00,6628.740234375,6638.93017578125,6436.10009765625,6436.10009765625,149900,0.0,0.0
2021-03-22 00:00:00+08:00,6381.58984375,6444.580078125,6325.64013671875,6395.169921875,77100,0.0,0.0
2021-03-23 00:00:00+08:00,6381.81982421875,6446.35009765625,6381.81982421875,6446.35009765625,83600,0.0,0.0
2021-03-24 00:00:00+08:00,6427.72021484375,6497.009765625,6393.14013671875,6497.009765625,83800,0.0,0.0
2021-03-25 00:00:00+08:00,6498.509765625,6603.5498046875,6498.509765625,6581.0,125600,0.0,0.0
2021-03-26 00:00:00+08:00,6567.89013671875,6576.60009765625,6526.2900390625,6544.6298828125,104300,0.0,0.0
2021-03-29 00:00:00+08:00,6469.259765625,6653.52001953125,6432.06982421875,6607.77978515625,107000,0.0,0.0
2021-03-30 00:00:00+08:00,6586.93017578125,6603.06005859375,6504.18017578125,6545.5498046875,82200,0.0,0.0
2021-03-31 00:00:00+08:00,6554.43017578125,6557.0400390625,6443.08984375,6443.08984375,114900,0.0,0.0
2021-04-05 00:00:00+08:00,6447.39990234375,6500.35009765625,6446.0400390625,6495.14990234375,77800,0.0,0.0
2021-04-06 00:00:00+08:00,6521.259765625,6590.10986328125,6518.490234375,6590.10986328125,78800,0.0,0.0
2021-04-07 00:00:00+08:00,6591.0498046875,6651.7099609375,6578.1201171875,6651.7099609375,133700,0.0,0.0
2021-04-08 00:00:00+08:00,6648.7099609375,6648.7099609375,6542.27001953125,6545.169921875,93600,0.0,0.0
2021-04-12 00:00:00+08:00,6562.10986328125,6566.669921875,6504.58984375,6518.64013671875,93700,0.0,0.0
2021-04-13 00:00:00+08:00,6520.02978515625,6520.02978515625,6431.7099609375,6457.7900390625,129700,0.0,0.0
2021-04-14 00:00:00+08:00,6474.25,6523.2099609375,6453.259765625,6523.2099609375,117900,0.0,0.0
2021-04-15 00:00:00+08:00,6505.1298828125,6539.9599609375,6464.490234375,6539.9599609375,140500,0.0,0.0
2021-04-16 00:00:00+08:00,6533.56005859375,6533.56005859375,6490.68017578125,6494.81005859375,85300,0.0,0.0
2021-04-19 00:00:00+08:00,6503.77001953125,6503.77001953125,6459.759765625,6459.759765625,131600,0.0,0.0
2021-04-20 00:00:00+08:00,6464.64990234375,6500.419921875,6459.43994140625,6500.419921875,105600,0.0,0.0
2021-04-21 00:00:00+08:00,6492.52001953125,6494.77978515625,6439.39013671875,6439.39013671875,140000,0.0,0.0
2021-04-22 00:00:00+08:00,6451.22998046875,6451.64990234375,6374.330078125,6415.52978515625,146000,0.0,0.0
2021-04-23 00:00:00+08:00,6423.2998046875,6424.5498046875,6371.43017578125,6378.06982421875,125700,0.0,0.0
2021-04-26 00:00:00+08:00,6417.77001953125,6417.77001953125,6348.56005859375,6389.3798828125,107600,0.0,0.0
2021-04-27 00:00:00+08:00,6387.14990234375,6397.740234375,6356.47021484375,6356.47021484375,139900,0.0,0.0
2021-04-28 00:00:00+08:00,6381.740234375,6469.14013671875,6375.2900390625,6469.14013671875,139200,0.0,0.0
2021-04-29 00:00:00+08:00,6453.259765625,6487.509765625,6420.93994140625,6487.509765625,118700,0.0,0.0
2021-04-30 00:00:00+08:00,6475.60986328125,6476.10986328125,6370.8701171875,6370.8701171875,116900,0.0,0.0
2021-05-03 00:00:00+08:00,6392.97021484375,6419.52001953125,6369.27978515625,6369.27978515625,77800,0.0,0.0
2021-05-04 00:00:00+08:00,6391.830078125,6397.18994140625,6356.14013671875,6359.14990234375,90400,0.0,0.0
2021-05-05 00:00:00+08:00,6352.5498046875,6354.81005859375,6299.68994140625,6299.68994140625,109900,0.0,0.0
2021-05-06 00:00:00+08:00,6310.3701171875,6322.169921875,6233.330078125,6282.77978515625,107300,0.0,0.0
2021-05-07 00:00:00+08:00,6278.7001953125,6305.990234375,6257.5,6258.7099609375,86900,0.0,0.0
2021-05-10 00:00:00+08:00,6279.7900390625,6321.509765625,6279.7900390625,6317.41015625,88700,0.0,0.0
2021-05-11 00:00:00+08:00,6298.919921875,6341.1201171875,6281.60986328125,6326.830078125,128700,0.0,0.0
2021-05-12 00:00:00+08:00,6310.330078125,6310.330078125,6221.93017578125,6236.39990234375,199300,0.0,0.0
2021-05-14 00:00:00+08:00,6262.31005859375,6269.35986328125,6080.93994140625,6269.35986328125,286100,0.0,0.0
2021-05-17 00:00:00+08:00,6226.830078125,6283.580078125,6188.740234375,6283.580078125,139300,0.0,0.0
2021-05-18 00:00:00+08:00,6230.5400390625,6258.77001953125,6210.0,6244.740234375,124200,0.0,0.0
2021-05-19 00:00:00+08:00,6262.52001953125,6269.990234375,6204.4501953125,6245.7099609375,113600,0.0,0.0
2021-05-20 00:00:00+08:00,6253.02001953125,6253.02001953125,6197.64013671875,6197.64013671875,111000,0.0,0.0
2021-05-21 00:00:00+08:00,6201.8798828125,6218.41015625,6172.18017578125,6199.25,115700,0.0,0.0
2021-05-24 00:00:00+08:00,6195.8701171875,6209.0498046875,6156.2001953125,6164.89013671875,165100,0.0,0.0
2021-05-25 00:00:00+08:00,6173.25,6203.0,6164.89990234375,6196.7099609375,176300,0.0,0.0
2021-05-26 00:00:00+08:00,6223.669921875,6377.10009765625,6213.43994140625,6341.240234375,235800,0.0,0.0
2021-05-27 00:00:00+08:00,6665.14013671875,6665.14013671875,6665.14013671875,6665.14013671875,0,0.0,0.0
2021-05-28 00:00:00+08:00,6622.18017578125,6688.06982421875,6597.5,6674.509765625,301800,0.0,0.0
2021-05-31 00:00:00+08:00,6656.8798828125,6687.64013671875,6588.0400390625,6628.490234375,122400,0.0,0.0
2021-06-01 00:00:00+08:00,6619.02001953125,6644.81982421875,6576.64013671875,6627.43017578125,79100,0.0,0.0
2021-06-02 00:00:00+08:00,6631.72021484375,6841.68994140625,6631.72021484375,6841.68994140625,226900,0.0,0.0
2021-06-03 00:00:00+08:00,6835.240234375,6835.240234375,6760.18994140625,6791.8701171875,138900,0.0,0.0
2021-06-04 00:00:00+08:00,6789.02978515625,6810.759765625,6761.91015625,6796.33984375,110600,0.0,0.0
2021-06-07 00:00:00+08:00,6801.35986328125,6801.35986328125,6758.08984375,6763.919921875,88800,0.0,0.0
2021-06-08 00:00:00+08:00,6781.0400390625,6809.72021484375,6767.33984375,6809.72021484375,83200,0.0,0.0
2021-06-09 00:00:00+08:00,6811.4599609375,6922.8701171875,6805.0,6902.5400390625,184100,0.0,0.0
2021-06-10 00:00:00+08:00,6923.9501953125,6925.14013671875,6872.72021484375,6875.7099609375,164100,0.0,0.0
2021-06-11 00:00:00+08:00,6890.02978515625,6910.330078125,6872.58984375,6907.7900390625,120700,0.0,0.0
2021-06-14 00:00:00+08:00,6898.2001953125,6917.490234375,6871.7099609375,6917.490234375,108300,0.0,0.0
2021-06-15 00:00:00+08:00,6908.81005859375,6976.72998046875,6893.4501953125,6976.72998046875,118000,0.0,0.0
2021-06-16 00:00:00+08:00,6957.9501953125,7001.2099609375,6957.9501953125,6973.35009765625,153400,0.0,0.0
2021-06-17 00:00:00+08:00,6968.56005859375,6974.56005859375,6878.47021484375,6887.919921875,111500,0.0,0.0
2021-06-18 00:00:00+08:00,6878.990234375,6896.35986328125,6800.7001953125,6851.3798828125,167100,0.0,0.0
2021-06-21 00:00:00+08:00,6840.22021484375,6849.4501953125,6783.18994140625,6827.169921875,120700,0.0,0.0
2021-06-22 00:00:00+08:00,6834.18994140625,6910.169921875,6834.18994140625,6870.41015625,77100,0.0,0.0
2021-06-23 00:00:00+08:00,6871.830078125,6918.9599609375,6871.830078125,6918.41015625,80900,0.0,0.0
2021-06-24 00:00:00+08:00,6917.89990234375,6919.1298828125,6886.0,6886.0,109600,0.0,0.0
2021-06-25 00:00:00+08:00,6894.27001953125,6950.509765625,6894.27001953125,6950.509765625,92600,0.0,0.0
2021-06-28 00:00:00+08:00,6949.52978515625,6954.60986328125,6901.89013671875,6937.9599609375,139900,0.0,0.0
2021-06-29 00:00:00+08:00,6939.25,6956.64990234375,6921.06982421875,6956.64990234375,119300,0.0,0.0
2021-06-30 00:00:00+08:00,6941.16015625,6957.56005859375,6901.91015625,6901.91015625,140500,0.0,0.0
2021-07-01 00:00:00+08:00,6949.97998046875,7002.22998046875,6946.2099609375,6964.009765625,108700,0.0,0.0
2021-07-02 00:00:00+08:00,6976.27001953125,7002.259765625,6963.43994140625,7002.259765625,156300,0.0,0.0
2021-07-05 00:00:00+08:00,6993.68017578125,7037.14013671875,6992.7001953125,7036.3798828125,89900,0.0,0.0
2021-07-06 00:00:00+08:00,7064.240234375,7064.240234375,6992.43017578125,6992.43017578125,120200,0.0,0.0
2021-07-07 00:00:00+08:00,6994.1298828125,6994.1298828125,6924.2099609375,6943.0,141900,0.0,0.0
2021-07-08 00:00:00+08:00,6945.990234375,6966.52978515625,6917.3798828125,6924.990234375,116700,0.0,0.0
2021-07-09 00:00:00+08:00,6900.33984375,6900.33984375,6745.85009765625,6834.919921875,179100,0.0,0.0
2021-07-12 00:00:00+08:00,6838.18017578125,6913.8701171875,6838.18017578125,6913.8701171875,83300,0.0,0.0
2021-07-13 00:00:00+08:00,6907.47998046875,6907.47998046875,6795.1298828125,6795.1298828125,116500,0.0,0.0
2021-07-14 00:00:00+08:00,6811.58984375,6835.41015625,6785.83984375,6835.41015625,120800,0.0,0.0
2021-07-15 00:00:00+08:00,6829.0498046875,6832.68994140625,6727.93017578125,6727.93017578125,80900,0.0,0.0
2021-07-16 00:00:00+08:00,6743.77978515625,6783.91015625,6653.52978515625,6693.830078125,142900,0.0,0.0
2021-07-19 00:00:00+08:00,6665.5400390625,6665.5400390625,6510.43017578125,6587.2001953125,148000,0.0,0.0
2021-07-21 00:00:00+08:00,6611.669921875,6611.669921875,6451.1201171875,6476.2099609375,147800,0.0,0.0
2021-07-22 00:00:00+08:00,6496.97021484375,6586.009765625,6496.97021484375,6576.6201171875,88000,0.0,0.0
2021-07-23 00:00:00+08:00,6600.8798828125,6611.31005859375,6461.75,6520.740234375,86600,0.0,0.0
2021-07-26 00:00:00+08:00,6509.740234375,6509.740234375,6372.60986328125,6372.60986328125,73400,0.0,0.0
